0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,1.1714332821717621,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.20116605853991648,1.0179180120035554
1.1270890250240533,-0.39184882965794254,1.3149882841997347,1.9591854159688915,-0.9254503589993383,0.32647834425303396,-0.9548825795778886,0.22200600007041374,1.7416646534089177,-0.8743266064782215,1.4723546681245852,-0.760054707396617,-1.0158484740005047,1.2131196191872071,-0.6313974417450274,0.8410933459069365,1.446339194391574,0.8030241818753344,-0.7178766263968447
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0093257046461823,-3.0629902950774577,0.12373273447783469,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,0.2987880229296033,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,-1.299349335220932,-0.8659896633310138
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,1.8843737201699364,0.32647834425303396,1.202348048533558,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,2.006554256223075,-1.1889286782095716,-1.5548025286880967,-1.4857812030987767,-0.08954928194999867
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,-0.6313974417450274,0.8410933459069365,-1.5548025286880967,-1.6454504822759763,-0.9117062415153117
1.1270890250240533,2.552004559699546,-0.7604630489986243,-0.5104162127020846,-1.0093257046461823,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,1.2481676503630796,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.9600306488324001,-0.7640737265860532
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,1.9591854159688915,1.3391839734654503,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,-0.7623570403578354,1.507161553026071,-0.8747786222653784,1.7245545101372606,1.2481676503630796,1.2131196191872071,2.006554256223075,0.8410933459069365,-0.5544219543282065,0.300603487612725,1.2038525686638186
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,1.9591854159688915,0.5423681898204321,0.32647834425303396,1.202348048533558,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,-0.6313974417450274,0.8410933459069365,0.4459586200316838,-1.435190230412611,-0.41706917908888397
1.1270890250240533,-0.39184882965794254,1.3149882841997347,1.9591854159688915,-0.21250992100116406,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,1.7416646534089177,-0.8743266064782215,1.4723546681245852,1.7245545101372606,1.2481676503630796,-1.0488886238098778,0.6875784072390239,0.8410933459069365,-1.5548025286880967,0.0057802329933461915,-0.19880834776457754
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,1.9591854159688915,1.6327476832294043,0.32647834425303396,1.202348048533558,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,2.006554256223075,0.8410933459069365,-0.5544219543282065,-1.4665915238040244,-0.13810886675647815
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.7996373405290722,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.26222412902321973,-0.6533410317527806
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,0.33267982570332205,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,0.4459586200316838,0.44814943651339256,0.4215734735045117
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,-0.809402541783345,-0.900496289193812
1.1270890250240533,-0.39184882965794254,1.3149882841997347,1.9591854159688915,1.7166230288762483,0.32647834425303396,1.202348048533558,0.22200600007041374,1.7416646534089177,1.507161553026071,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,0.6875784072390239,0.8410933459069365,-1.5548025286880967,0.6338061008216085,1.7438323447994541
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,1.5908100104059824,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,1.7245545101372606,1.2481676503630796,-1.0488886238098778,2.006554256223075,0.8410933459069365,-0.5544219543282065,-0.2628752771331883,0.8604034435609578
1.1270890250240533,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,1.5488723375825604,0.32647834425303396,1.202348048533558,-1.2387086373355565,-0.7623570403578354,1.507161553026071,-0.8747786222653784,1.7245545101372606,-1.0158484740005047,1.2131196191872071,0.6875784072390239,0.8410933459069365,1.446339194391574,0.09823959686806277,1.1750115435836694
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,0.7520565539375421,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,1.507161553026071,-0.8747786222653784,-0.760054707396617,1.2481676503630796,1.2131196191872071,-0.6313974417450274,-1.1889286782095716,-0.5544219543282065,1.01648289149241,1.1457791684970289
1.1270890250240533,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,1.3391839734654503,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,1.2131196191872071,0.6875784072390239,-1.1889286782095716,0.4459586200316838,0.6355506171211313,1.4575506692471885
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.4641359579416961,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,1.2481676503630796,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.9135010406040658,-0.21058096821649042
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.8835126861759162,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,1.446339194391574,0.22733380303276074,-0.7334082084351407
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.06509378717712662,-0.8887708106917094
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.08669690253089804,0.32647834425303396,0.12373273447783469,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.6470932807830528,0.1311972761079967
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.5899489764119621,0.32647834425303396,1.202348048533558,0.22200600007041374,1.7416646534089177,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,1.2481676503630796,1.2131196191872071,-0.6313974417450274,-1.1889286782095716,1.446339194391574,1.0751687246009152,-0.3456098671506398
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,-0.7623570403578354,1.507161553026071,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,0.4459586200316838,-0.5856107925449342,-0.8974956301198486
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.12863457535432005,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,1.7245545101372606,1.2481676503630796,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,1.000154523721428,0.07177800919175906
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.9254503589993383,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,0.2987880229296033,-0.760054707396617,0.11615958818128748,0.08211549768866469,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.15913688476085489,-0.7570681564878474
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,1.9591854159688915,1.8004983745230922,0.32647834425303396,1.202348048533558,-1.2387086373355565,1.7416646534089177,-0.8743266064782215,-0.8747786222653784,1.7245545101372606,1.2481676503630796,1.2131196191872071,2.006554256223075,0.8410933459069365,-1.5548025286880967,0.46284350346835906,1.6332399955870092
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.12863457535432005,0.32647834425303396,0.12373273447783469,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,1.4723546681245852,-0.760054707396617,1.2481676503630796,1.2131196191872071,-0.6313974417450274,0.8410933459069365,-0.5544219543282065,1.1001596112303702,0.2074146419489154
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.17057224817774205,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,-0.7623570403578354,1.507161553026071,1.4723546681245852,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,0.6875784072390239,-1.1889286782095716,-1.5548025286880967,-0.4024365810950244,-0.2999507585079385
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.2544475938245861,-3.0629902950774577,0.12373273447783469,-1.2387086373355565,-0.7623570403578354,0.3164174732739246,0.2987880229296033,-0.760054707396617,-1.0158484740005047,1.2131196191872071,0.6875784072390239,0.8410933459069365,-1.5548025286880967,-0.8211048004697808,-0.49863848777620723
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.8415750133524942,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,-0.6313974417450274,-1.1889286782095716,1.446339194391574,-1.6481389973448095,-0.8425352978114146
-0.8872413605293152,2.552004559699546,-0.7604630489986243,-0.5104162127020846,0.08105378876279,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,0.2987880229296033,-0.760054707396617,1.2481676503630796,1.2131196191872071,-0.6313974417450274,0.8410933459069365,-1.5548025286880967,1.1113011692244434,0.4616698102220098
1.1270890250240533,2.552004559699546,1.3149882841997347,-0.5104162127020846,0.9198072452312301,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,-0.7623570403578354,1.507161553026071,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,2.006554256223075,-1.1889286782095716,1.446339194391574,-0.6117785370377784,0.20087258941669192
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,1.9591854159688915,-0.12863457535432005,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,0.6875784072390239,-1.1889286782095716,-1.5548025286880967,-1.6148754092634752,-0.6724748180589947
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,1.9591854159688915,1.5488723375825604,0.32647834425303396,1.202348048533558,-1.2387086373355565,-0.7623570403578354,1.507161553026071,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,0.6875784072390239,0.8410933459069365,-1.5548025286880967,-0.4704727167764193,0.6693696626772785
1.1270890250240533,-0.39184882965794254,1.3149882841997347,1.9591854159688915,0.9617449180546521,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,0.6875784072390239,0.8410933459069365,1.446339194391574,-1.6392986374567964,-0.48188546497460394
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,1.202348048533558,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,0.2987880229296033,0.48224990137032175,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,0.4459586200316838,-0.21542328141008563,-0.8925320578785354
1.1270890250240533,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,1.8424360473465144,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,1.7416646534089177,-0.8743266064782215,-0.8747786222653784,1.7245545101372606,-1.0158484740005047,-1.0488886238098778,2.006554256223075,-1.1889286782095716,-1.5548025286880967,-0.447794004882621,0.8463688814781601
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,0.5423681898204321,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,1.507161553026071,1.4723546681245852,-0.760054707396617,1.2481676503630796,1.2131196191872071,-0.6313974417450274,0.8410933459069365,1.446339194391574,1.2321751915579808,1.0007256734521284
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,1.9591854159688915,-0.5899489764119621,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,1.507161553026071,1.4723546681245852,-0.760054707396617,1.2481676503630796,1.2131196191872071,0.6875784072390239,0.8410933459069365,-0.5544219543282065,1.2845106805436692,-0.3134005471706195
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.5060736307651181,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,-0.6313974417450274,0.8410933459069365,1.446339194391574,-1.658488316751549,-0.7764007502821104
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,1.9591854159688915,0.8778695724078082,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,1.507161553026071,1.4723546681245852,1.7245545101372606,1.2481676503630796,-1.0488886238098778,2.006554256223075,0.8410933459069365,1.446339194391574,0.9827093607261986,1.2438510705997916
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.7576996677056501,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,1.2481676503630796,1.2131196191872071,-0.6313974417450274,0.8410933459069365,-1.5548025286880967,0.8187248285710411,-0.5423276456778521
1.1270890250240533,-0.39184882965794254,1.3149882841997347,1.9591854159688915,0.7939942267609641,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,2.006554256223075,-1.1889286782095716,-0.5544219543282065,-1.6602328330510718,-0.5204571197654926
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.9254503589993383,0.32647834425303396,0.12373273447783469,0.22200600007041374,-0.7623570403578354,1.507161553026071,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.8247200313720676,-0.6851809907110709
1.1270890250240533,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,1.5069346647591382,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,2.006554256223075,-1.1889286782095716,1.446339194391574,-1.6776779960463013,-0.3421480085035497
1.1270890250240533,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,1.8843737201699364,0.32647834425303396,1.202348048533558,0.22200600007041374,1.7416646534089177,1.507161553026071,1.4723546681245852,1.7245545101372606,1.2481676503630796,1.2131196191872071,2.006554256223075,-1.1889286782095716,-1.5548025286880967,1.6683042664387184,2.984885278844436
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.9673880318227602,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,0.08211549768866469,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.3722584494834632,-0.7724429491568648
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.5899489764119621,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,1.507161553026071,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,0.6875784072390239,0.8410933459069365,1.446339194391574,0.2552460638251283,-0.4691140134792582
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,1.2131196191872071,-0.6313974417450274,-1.1889286782095716,1.446339194391574,-0.4111591625926391,-0.8951565364393823
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.5480113035885401,0.32647834425303396,-0.9548825795778886,0.22200600007041374,0.4896538065255412,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,0.11615958818128748,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,0.4459586200316838,0.6636246306209506,-0.3277197114527513
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,-0.6313974417450274,-1.1889286782095716,1.446339194391574,-1.6458694215134537,-0.9117118587636179
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,-0.6313974417450274,0.8410933459069365,1.446339194391574,-1.6654663819496405,-0.9119746200019347
1.1270890250240533,-0.39184882965794254,1.3149882841997347,1.9591854159688915,-1.0512633774696043,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,0.6875784072390239,-1.1889286782095716,1.446339194391574,-1.6567438004520258,-0.9043491746036146
1.1270890250240533,2.552004559699546,-0.7604630489986243,-0.5104162127020846,-0.7576996677056501,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,0.3164174732739246,1.4723546681245852,0.48224990137032175,1.2481676503630796,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,1.001445631504974,-0.48736032270964086
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.08669690253089804,0.32647834425303396,-0.9548825795778886,0.22200600007041374,0.4896538065255412,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,-1.5548025286880967,0.3753254838350888,-0.021414903510036457
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,0.7520565539375421,0.32647834425303396,1.202348048533558,0.22200600007041374,0.4896538065255412,0.3164174732739246,1.4723546681245852,-0.760054707396617,1.2481676503630796,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,1.2358168692489677,1.199848512088662
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,0.5843058626438541,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,-1.0158484740005047,1.2131196191872071,-0.6313974417450274,-1.1889286782095716,-0.5544219543282065,0.2804808860872137,0.5557325074339977
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,0.2907421528799,0.32647834425303396,0.12373273447783469,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,-0.5544219543282065,0.30545054104605324,0.28450378668641924
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,-0.8835126861759162,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,-0.6313974417450274,-1.1889286782095716,-1.5548025286880967,-1.6689554145486865,-0.8527019861389198
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,0.24880448005647804,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.5587918999421214,0.3690300341054111
1.1270890250240533,-0.39184882965794254,1.3149882841997347,1.9591854159688915,1.8424360473465144,0.32647834425303396,1.202348048533558,-1.2387086373355565,1.7416646534089177,1.507161553026071,1.4723546681245852,1.7245545101372606,1.2481676503630796,1.2131196191872071,2.006554256223075,-1.1889286782095716,-0.5544219543282065,0.7873235351796283,2.0996318845351762
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,0.3164174732739246,-0.8747786222653784,0.48224990137032175,1.2481676503630796,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,0.4459586200316838,0.838859259477443,-0.8783959582072953
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,-0.7623570403578354,1.507161553026071,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,-0.5786327273468423,-0.89740206637263
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,-0.9548825795778886,0.22200600007041374,1.7416646534089177,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,1.2481676503630796,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.9861983933252443,-0.8764203960588476
1.1270890250240533,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,0.122991461586212,0.32647834425303396,0.12373273447783469,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,0.2987880229296033,-0.760054707396617,0.11615958818128748,0.08211549768866469,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.9958528631414472,0.4848271378519901
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,1.9591854159688915,-0.7576996677056501,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,0.6875784072390239,-1.1889286782095716,1.446339194391574,-1.648021218954411,-0.8321413526876213
1.1270890250240533,-0.39184882965794254,1.3149882841997347,1.9591854159688915,-0.8835126861759162,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,0.6875784072390239,-1.1889286782095716,1.446339194391574,-1.6706999308482093,-0.8680464406827784
1.1270890250240533,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,-1.0093257046461823,0.32647834425303396,1.202348048533558,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,-0.6313974417450274,0.8410933459069365,1.446339194391574,-1.5259050779878045,-0.8794846087802585
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.9254503589993383,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,1.507161553026071,-0.8747786222653784,1.7245545101372606,-1.0158484740005047,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.7681338558848755,-0.7051519567751082
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,0.7939942267609641,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,2.006554256223075,-1.1889286782095716,-1.5548025286880967,-1.649765735253934,-0.4991713672732496
1.1270890250240533,2.552004559699546,1.3149882841997347,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,1.2481676503630796,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.9687532303300148,-0.8766543054268943
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,0.41655517135016606,0.32647834425303396,1.202348048533558,0.22200600007041374,1.7416646534089177,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,1.2481676503630796,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.8309364426677021,0.6550544093528251
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,-0.9254503589993383,0.32647834425303396,1.202348048533558,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,1.4723546681245852,1.7245545101372606,1.2481676503630796,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,-1.5548025286880967,0.021480879689052847,-0.7572669639758964
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.9254503589993383,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,-0.6313974417450274,-1.1889286782095716,1.446339194391574,-1.6462767026548881,-0.8659646473071634
1.1270890250240533,2.552004559699546,-0.7604630489986243,-0.5104162127020846,1.4649969919357162,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,1.507161553026071,1.4723546681245852,1.7245545101372606,1.2481676503630796,1.2131196191872071,0.6875784072390239,0.8410933459069365,-1.5548025286880967,1.5147868320806985,2.378545414993973
1.1270890250240533,2.552004559699546,1.3149882841997347,-0.5104162127020846,0.8778695724078082,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,1.4723546681245852,-0.760054707396617,-1.0158484740005047,1.2131196191872071,-0.6313974417450274,0.8410933459069365,-0.5544219543282065,0.8274474100686559,1.1235748735502165
-0.8872413605293152,2.552004559699546,-0.7604630489986243,-0.5104162127020846,-0.3802606122948521,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,1.4723546681245852,-0.760054707396617,-1.0158484740005047,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.6146164215268561,-0.2457773488683399
